m (kg),W (mm),At1 (mm),ec (cm3),ep (KW),z (Wh/km),Electric range (km),IT28,IT29,IT32,IT33,IT35,IT37,IT38,IT39,Ft_diesel/electric,Ft_petrol,Ft_petrol/electric,Cr_M1G,Cr_M1S,Cr_N1G,Fm_H,Fm_M,Fm_P
-0.7438524590163934,-0.9073170731707317,-0.7258064516129032,-1.1971830985915493,-2.3333333333333335,0.0,0.0,0,0,1,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
0.875,0.9658536585365853,1.5,0.002012072434607646,1.5333333333333334,0.0,0.0,0,0,1,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0
-0.6557377049180327,-0.5707317073170731,-0.5806451612903226,-0.9456740442655935,-0.1111111111111111,0.0,0.0,1,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.6864754098360656,-0.5560975609756098,-1.064516129032258,-1.9496981891348089,-0.7555555555555555,0.0,0.0,0,1,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.48770491803278687,-0.9512195121951219,-0.532258064516129,0.0,-0.6666666666666666,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.4672131147540984,-0.5658536585365853,-0.3064516129032258,-0.9496981891348089,-0.6666666666666666,0.0,0.0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.36475409836065575,-0.2780487804878049,0.532258064516129,-1.2796780684104627,0.1111111111111111,0.0,0.0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.5799180327868853,-0.6390243902439025,0.3225806451612903,0.060362173038229376,-0.5555555555555556,0.0,0.0,0,0,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
0.9036885245901639,0.7560975609756098,0.5967741935483871,0.002012072434607646,2.511111111111111,0.34765625,0.15955473098330242,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1
0.28688524590163933,0.00975609756097561,0.08064516129032258,0.0,0.7111111111111111,0.0,0.0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.889344262295082,-1.1414634146341462,0.3225806451612903,-0.9456740442655935,-0.1111111111111111,0.0,0.0,0,1,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
2.2110655737704916,7.507317073170731,2.3548387096774195,-0.03621730382293763,0.5555555555555556,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0.25614754098360654,0.00975609756097561,0.08064516129032258,0.0,-0.1111111111111111,0.0,0.0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.15368852459016394,-0.5317073170731708,-0.5483870967741935,0.0,0.7111111111111111,0.0,0.0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0.6987704918032787,0.3121951219512195,0.41935483870967744,0.05432595573440644,0.5555555555555556,0.0,0.0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.6516393442622951,-1.4195121951219511,0.3225806451612903,-0.9436619718309859,-0.3333333333333333,0.0,0.0,1,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.735655737704918,-0.9658536585365853,-1.0,-1.9496981891348089,-0.022222222222222223,0.0,0.0,0,0,1,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
0.17827868852459017,0.3170731707317073,-0.11290322580645161,0.060362173038229376,0.4444444444444444,0.0,0.0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.8975409836065574,-1.1512195121951219,-0.8225806451612904,-0.9456740442655935,-0.1111111111111111,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
0.5163934426229508,0.16585365853658537,1.6774193548387097,3.567404426559356,-2.066666666666667,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.11475409836065574,-0.5317073170731708,-0.7258064516129032,0.0,0.7111111111111111,0.0,0.0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0.10040983606557377,0.00975609756097561,-0.14516129032258066,0.03219315895372234,0.5555555555555556,0.0,0.0,0,0,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
0.3422131147540984,0.2097560975609756,-0.3548387096774194,2.0100603621730384,2.111111111111111,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
-0.9651639344262295,-1.4292682926829268,0.3225806451612903,-1.9517102615694164,-0.9111111111111111,0.0,0.0,0,1,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.5512295081967213,-0.7902439024390244,-0.06451612903225806,-0.9456740442655935,-0.1111111111111111,0.0,0.0,1,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
0.2520491803278688,-0.4195121951219512,0.24193548387096775,0.448692152917505,0.4444444444444444,0.0,0.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
2.319672131147541,1.0439024390243903,1.935483870967742,2.0684104627766597,3.977777777777778,0.578125,0.20408163265306123,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,1
-0.26639344262295084,-0.4195121951219512,-0.3064516129032258,0.05432595573440644,0.5555555555555556,0.0,0.0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.8770491803278688,-1.4195121951219511,-1.2741935483870968,-0.9436619718309859,-0.3333333333333333,0.0,0.0,1,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
0.020491803278688523,-0.4097560975609756,0.3387096774193548,0.002012072434607646,0.1111111111111111,0.0,0.0,0,0,1,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
0.48565573770491804,0.3853658536585366,1.2096774193548387,0.002012072434607646,1.5333333333333334,0.0,0.0,0,0,1,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0
0.875,0.5317073170731708,1.8870967741935485,2.0663983903420524,3.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0
0.5061475409836066,-0.5219512195121951,0.1935483870967742,1.0301810865191148,3.977777777777778,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.8565573770491803,-0.7170731707317073,-1.1935483870967742,-1.9496981891348089,-0.7555555555555555,0.0,0.0,0,1,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
1.5512295081967213,0.5317073170731708,1.7258064516129032,2.0663983903420524,3.0,0.501953125,0.07792207792207792,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1
-0.2520491803278688,-0.17560975609756097,0.08064516129032258,1.0462776659959758,0.6222222222222222,0.0,0.0,1,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
2.793032786885246,5.697560975609756,2.5,0.05432595573440644,0.2222222222222222,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.06967213114754098,-0.5219512195121951,-0.5483870967741935,-1.152917505030181,-0.1111111111111111,0.28125,0.12244897959183673,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1
-0.21106557377049182,0.2097560975609756,-0.3548387096774194,0.0,0.7777777777777778,0.0,0.0,0,0,0,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
-0.05737704918032787,0.9219512195121952,-0.24193548387096775,-0.9436619718309859,-0.4222222222222222,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.036885245901639344,0.3170731707317073,-0.11290322580645161,0.060362173038229376,0.4444444444444444,0.0,0.0,0,1,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.5184426229508197,-0.7902439024390244,-0.6612903225806451,0.0,-0.6666666666666666,0.0,0.0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
1.0594262295081966,1.048780487804878,1.0161290322580645,2.0100603621730384,1.2222222222222223,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0
1.4077868852459017,1.5609756097560976,1.2096774193548387,2.074446680080483,3.4444444444444446,0.4921875,0.18923933209647495,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1
-0.24180327868852458,0.1951219512195122,-0.3548387096774194,0.03219315895372234,-0.1111111111111111,0.0,0.0,0,0,0,1,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
0.735655737704918,2.3853658536585365,0.6129032258064516,0.05835010060362173,0.3333333333333333,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-1.0225409836065573,-1.4292682926829268,-1.2741935483870968,-1.9517102615694164,-0.9111111111111111,0.0,0.0,0,1,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
0.19057377049180327,0.4195121951219512,0.3225806451612903,0.002012072434607646,0.1111111111111111,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
1.7254098360655739,1.1512195121951219,1.903225806451613,2.0704225352112675,1.511111111111111,0.0,0.0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
0.17827868852459017,0.4195121951219512,-0.4838709677419355,0.002012072434607646,0.6666666666666666,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
0.764344262295082,0.1902439024390244,0.8387096774193549,0.0,0.7777777777777778,0.0,0.0,0,0,0,1,0,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0
-0.1290983606557377,-0.2780487804878049,0.3709677419354839,-0.03621730382293763,-0.1111111111111111,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0.014344262295081968,0.2097560975609756,-0.08064516129032258,0.03219315895372234,1.7777777777777777,0.0,0.0,0,0,0,1,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
1.3258196721311475,0.824390243902439,1.5161290322580645,2.0684104627766597,1.8888888888888888,0.0,0.0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.4098360655737705,-0.4195121951219512,-0.3870967741935484,-0.9496981891348089,-0.08888888888888889,0.0,0.0,1,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
0.22131147540983606,0.00975609756097561,0.08064516129032258,0.03219315895372234,0.5555555555555556,0.0,0.0,0,1,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
0.9057377049180327,0.3853658536585366,0.20967741935483872,0.06237424547283702,0.7777777777777778,0.38671875,0.2077922077922078,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1
-0.6536885245901639,-1.302439024390244,-1.0161290322580645,-1.9517102615694164,-0.5111111111111111,0.0,0.0,1,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.10450819672131148,0.8975609756097561,-0.1935483870967742,-0.9456740442655935,-0.6888888888888889,0.0,0.0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.5204918032786885,-0.5414634146341464,-0.3387096774193548,-0.9436619718309859,-0.4222222222222222,0.0,0.0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.036885245901639344,-0.7902439024390244,-0.8709677419354839,-1.152917505030181,-0.1111111111111111,0.2890625,0.14285714285714285,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1
0.06147540983606557,-0.5170731707317073,-0.3709677419354839,-0.744466800804829,0.37777777777777777,0.3046875,0.11688311688311688,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1
1.0184426229508197,0.7121951219512195,1.3548387096774193,4.0804828973843055,7.2444444444444445,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
-0.09631147540983606,-0.5219512195121951,0.08064516129032258,0.03219315895372234,0.5555555555555556,0.0,0.0,1,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
1.2848360655737705,0.2097560975609756,0.6774193548387096,2.0100603621730384,2.111111111111111,0.0,0.0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
-0.7049180327868853,-0.9658536585365853,-1.0,-1.9496981891348089,-0.5111111111111111,0.0,0.0,0,0,1,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
1.3872950819672132,0.4975609756097561,0.7741935483870968,0.06237424547283702,0.7777777777777778,0.41015625,0.23747680890538034,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1
0.09631147540983606,-0.2780487804878049,-0.1774193548387097,-1.2796780684104627,0.06666666666666667,0.388671875,0.11688311688311688,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1
0.2151639344262295,0.014634146341463415,-0.08064516129032258,0.03219315895372234,1.4444444444444444,0.0,0.0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
0.8237704918032787,0.3853658536585366,0.1774193548387097,0.06237424547283702,0.7777777777777778,0.3984375,0.20037105751391465,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1
-0.2581967213114754,0.24390243902439024,-0.03225806451612903,0.0,-0.5555555555555556,0.0,0.0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0.004098360655737705,0.2097560975609756,0.7580645161290323,-0.03621730382293763,-0.1111111111111111,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
2.2131147540983607,3.2390243902439027,1.8870967741935485,0.4245472837022133,-0.26666666666666666,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.3237704918032787,-0.5658536585365853,-0.3064516129032258,0.060362173038229376,1.7777777777777777,0.0,0.0,1,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
0.5040983606557377,0.3121951219512195,0.41935483870967744,0.05432595573440644,-0.1111111111111111,0.0,0.0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.01639344262295082,0.3170731707317073,-0.11290322580645161,0.060362173038229376,1.6666666666666667,0.0,0.0,1,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.07377049180327869,0.004878048780487805,-0.25806451612903225,-0.9456740442655935,-0.1111111111111111,0.0,0.0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.2336065573770492,-0.37073170731707317,0.08064516129032258,-0.9496981891348089,-0.08888888888888889,0.0,0.0,0,1,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
0.7438524590163934,1.0439024390243903,0.6612903225806451,0.0,-0.1111111111111111,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0.1168032786885246,-0.5317073170731708,0.1935483870967742,0.0,0.7111111111111111,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0.6290983606557377,1.3853658536585365,0.46774193548387094,2.0724346076458753,2.888888888888889,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
0.875,1.5219512195121951,0.5645161290322581,0.05835010060362173,-0.1111111111111111,0.0,0.0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.35450819672131145,-1.053658536585366,-0.46774193548387094,-0.744466800804829,-0.6,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.25,-0.5317073170731708,-0.5483870967741935,0.03219315895372234,0.5555555555555556,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.8217213114754098,-0.7170731707317073,-0.9516129032258065,-1.9496981891348089,-0.7555555555555555,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
0.7766393442622951,3.1414634146341465,1.3870967741935485,-0.03621730382293763,-0.3333333333333333,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.5081967213114754,-0.5804878048780487,-0.5483870967741935,-0.9456740442655935,-0.1111111111111111,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
-0.6516393442622951,-0.6634146341463415,-0.3387096774193548,-0.9778672032193159,0.06666666666666667,0.0,0.0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.07377049180327869,-0.5219512195121951,-0.5483870967741935,-1.152917505030181,-0.1111111111111111,0.279296875,0.12244897959183673,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1
-1.0512295081967213,-1.1414634146341462,0.3225806451612903,-1.9496981891348089,-0.7555555555555555,0.0,0.0,0,1,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
0.8340163934426229,0.7024390243902439,0.6451612903225806,0.03219315895372234,1.7777777777777777,0.36328125,0.12244897959183673,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1
-1.0512295081967213,-2.370731707317073,0.3225806451612903,-1.2072434607645874,0.13333333333333333,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-1.3176229508196722,-1.102439024390244,-0.8064516129032258,-1.9517102615694164,-1.3777777777777778,0.0,0.0,1,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.21106557377049182,-0.2780487804878049,0.3709677419354839,0.04627766599597585,1.1111111111111112,0.0,0.0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.2520491803278688,0.2634146341463415,-0.04838709677419355,-0.9476861167002012,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.38729508196721313,-0.5560975609756098,-0.5806451612903226,0.0,-0.6666666666666666,0.0,0.0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.13729508196721313,0.2634146341463415,0.3387096774193548,-0.9436619718309859,-0.4222222222222222,0.0,0.0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.01639344262295082,-0.6634146341463415,1.0806451612903225,6.511066398390342,7.5777777777777775,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
1.1168032786885247,0.3853658536585366,1.2096774193548387,0.002012072434607646,2.511111111111111,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0
-0.7745901639344263,-0.7317073170731707,-0.7419354838709677,-1.9496981891348089,-0.7555555555555555,0.0,0.0,0,1,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.875,-1.4292682926829268,0.3225806451612903,-1.9496981891348089,-0.5111111111111111,0.0,0.0,0,0,1,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
-0.21311475409836064,-0.5707317073170731,-1.2419354838709677,0.03219315895372234,0.5555555555555556,0.0,0.0,0,1,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
1.2479508196721312,4.702439024390244,2.4516129032258065,0.05432595573440644,-0.4222222222222222,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
0.06352459016393443,0.01951219512195122,0.0,0.0,0.7111111111111111,0.0,0.0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0.14754098360655737,-0.526829268292683,0.03225806451612903,-0.9456740442655935,-0.1111111111111111,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
-0.8811475409836066,-0.7317073170731707,-0.7419354838709677,-1.9496981891348089,-0.7555555555555555,0.0,0.0,0,1,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
1.5532786885245902,0.6682926829268293,1.7096774193548387,2.0704225352112675,2.3555555555555556,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0
0.012295081967213115,0.014634146341463415,0.08064516129032258,0.0,-0.1111111111111111,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0.1168032786885246,0.25365853658536586,0.016129032258064516,0.0,0.7111111111111111,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0.32581967213114754,0.004878048780487805,-0.08064516129032258,0.03219315895372234,0.5555555555555556,0.0,0.0,0,1,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.5286885245901639,0.0,-0.03225806451612903,-0.9456740442655935,-0.1111111111111111,0.0,0.0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
0.7807377049180327,0.4292682926829268,0.9838709677419355,2.0684104627766597,3.977777777777778,0.0,0.0,0,0,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
-0.444672131147541,-0.5414634146341464,1.1612903225806452,-1.5472837022132797,-0.4222222222222222,0.0,0.0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.35655737704918034,-0.5414634146341464,0.4838709677419355,-0.9436619718309859,2.022222222222222,0.0,0.0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-1.0102459016393444,-1.102439024390244,-0.8064516129032258,-0.9617706237424547,-0.5111111111111111,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
0.3422131147540984,-0.2731707317073171,-1.2903225806451613,-0.744466800804829,0.4,0.30859375,0.11317254174397032,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1
2.0307377049180326,1.1512195121951219,1.903225806451613,0.05835010060362173,2.3555555555555556,0.556640625,0.07606679035250465,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,1
-0.42418032786885246,0.01951219512195122,0.0,-0.9456740442655935,-0.1111111111111111,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
0.4713114754098361,1.0439024390243903,0.6774193548387096,0.0,-0.1111111111111111,0.0,0.0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0.27459016393442626,-0.4097560975609756,0.3387096774193548,-0.9879275653923542,0.37777777777777777,0.306640625,0.07977736549165121,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1
0.2807377049180328,-0.526829268292683,0.03225806451612903,-1.152917505030181,-0.1111111111111111,0.34375,0.08348794063079777,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1
-1.0532786885245902,-1.4292682926829268,-1.2419354838709677,-1.9496981891348089,-1.0,0.0,0.0,1,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
0.319672131147541,0.014634146341463415,-0.08064516129032258,0.0,-0.1111111111111111,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0
-0.1290983606557377,-0.5658536585365853,-0.3064516129032258,0.05432595573440644,-0.1111111111111111,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0.05327868852459016,-0.5219512195121951,0.08064516129032258,-1.152917505030181,-0.1111111111111111,0.3125,0.09833024118738405,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1
0.29098360655737704,0.06829268292682927,0.3225806451612903,-0.744466800804829,0.4,0.2890625,0.10946196660482375,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1
0.14549180327868852,0.24390243902439024,0.11290322580645161,0.03219315895372234,2.022222222222222,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.7766393442622951,-0.7170731707317073,-0.7419354838709677,-1.9496981891348089,-0.7555555555555555,0.0,0.0,0,1,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
0.6004098360655737,-0.5121951219512195,0.8709677419354839,0.060362173038229376,0.1111111111111111,0.0,0.0,0,0,1,0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0
-0.35450819672131145,0.9219512195121952,-0.16129032258064516,-1.5472837022132797,-0.7555555555555555,0.0,0.0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.15163934426229508,-0.526829268292683,-0.11290322580645161,0.0,-0.1111111111111111,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.8360655737704918,-1.1609756097560975,0.3225806451612903,-1.9496981891348089,-0.7555555555555555,0.0,0.0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
0.004098360655737705,-0.2780487804878049,-0.1774193548387097,-1.2796780684104627,0.06666666666666667,0.41796875,0.12987012987012989,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1
-0.14754098360655737,0.24390243902439024,0.0967741935483871,0.0,-0.1111111111111111,0.0,0.0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.48360655737704916,-0.5707317073170731,-0.5806451612903226,0.0,-0.6666666666666666,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.5573770491803278,-0.4195121951219512,-0.22580645161290322,-1.9496981891348089,-0.5111111111111111,0.0,0.0,0,0,1,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
1.3913934426229508,2.5073170731707317,2.4838709677419355,0.05432595573440644,-0.4222222222222222,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
